fid,final_probability
130173.0,0.0007078760343610053
411667.0,0.0007077634082190953
250175.0,0.0007074313303403655
411842.0,0.0007071111763500954
370435.0,0.0007067586102210251
199472.0,0.0007053883837281892
621648.0,0.0007050197314028705
620958.0,0.0007050036320794173
311886.0,0.0007042333842856019
230407.0,0.00070412894113697
620571.0,0.0007038575865622006
411315.0,0.0007034362151846548
520525.0,0.0007033387287864312
110052.0,0.0007029040843047835
370398.0,0.0007028534441424434
211937.0,0.0007020639527426395
441711.0,0.0007020508744137575
219297.0,0.0007015549095781116
610301.0,0.0007008667537538704
450006.0,0.0007002889625863501
520050.0,0.0007000349327777673
115554.0,0.0006999714108194872
310506.0,0.0006982651433007433
520162.0,0.0006980750201956088
620302.0,0.0006976054506653731
530268.0,0.0006974494532224654
245749.0,0.0006974055681525491
610256.0,0.0006972333557862617
312120.0,0.0006968138136229639
259347.0,0.0006966524450760794
610286.0,0.0006965050049216464
310858.0,0.0006964833788415111
230329.0,0.000696083220986556
621102.0,0.0006949320341510176
201270.0,0.0006945949355665438
312392.0,0.0006943304119271152
530083.0,0.0006942602766021275
410144.0,0.0006941519710351367
441005.0,0.000693756925807784
620062.0,0.0006922069843390028
530175.0,0.0006919541894177206
370535.0,0.0006916048899752832
620925.0,0.0006912980411732776
210183.0,0.0006912747446914488
340381.0,0.000691215111919417
430724.0,0.0006908724938237185
330232.0,0.0006899608301594744
430548.0,0.0006897550404060494
189122.0,0.0006895785910400169
370003.0,0.000688197185723007
162701.0,0.000687219176381195
235027.0,0.0006871088958068115
440450.0,0.0006860844308262796
415133.0,0.0006858402397862987
420013.0,0.0006847650312539012
411394.0,0.0006841581367487877
510863.0,0.0006841252698006551
211952.0,0.0006837129791710136
120119.0,0.000683605841081883
410679.0,0.0006834598498474472
510838.0,0.0006828652782300897
340045.0,0.0006818559503850846
621864.0,0.0006809888296401547
130316.0,0.0006800083050291857
510656.0,0.000679455947077816
620699.0,0.0006794358805376565
230475.0,0.0006792999959270917
140556.0,0.0006783586111727221
144748.0,0.0006781657849185674
198275.0,0.000677740494815946
360142.0,0.0006765604092669933
510471.0,0.0006765057835306607
140581.0,0.0006761472874477008
370102.0,0.0006760479586043919
130919.0,0.0006757669035795188
210982.0,0.0006746975739385629
520002.0,0.0006743957894363613
410256.0,0.0006743865357872668
124347.0,0.0006741962668246265
211652.0,0.0006733900284250591
234407.0,0.0006718620160545469
510994.0,0.0006713281283857348
621083.0,0.0006710761811440848
440435.0,0.0006709635381636093
181366.0,0.0006702733775269017
211955.0,0.0006701738131898822
410710.0,0.000670144350975482
430147.0,0.0006697973099033309
441653.0,0.0006691039949148313
230451.0,0.0006685612772136168
108983.0,0.0006684900345402015
140671.0,0.0006676746271326233
370781.0,0.0006672636225619024
311756.0,0.0006672399542826536
242901.0,0.0006672143091898534
177081.0,0.0006671217392000963
182453.0,0.0006665184134640045
420062.0,0.0006660169712053988
211595.0,0.0006654661299111263
210083.0,0.0006652234032625805
410152.0,0.0006650592411181676
207566.0,0.0006645457665898727
520045.0,0.0006643230495100334
259867.0,0.0006640338539724082
520368.0,0.0006638216266282991
350043.0,0.0006632633960210741
441867.0,0.0006632563370293459
350096.0,0.0006627844467250994
220155.0,0.0006624868102236258
620328.0,0.0006620536185173819
450358.0,0.0006603574653270076
210288.0,0.0006602947803247577
441622.0,0.0006600304969001358
230222.0,0.0006583971111719778
530133.0,0.0006579248180893778
510475.0,0.0006577564947473488
157143.0,0.0006575635721268981
140079.0,0.0006574578512571643
130100.0,0.0006570101795011376
410309.0,0.0006552701638955076
621237.0,0.0006550706695060693
312334.0,0.0006549803223017736
223388.0,0.0006545829502031576
360146.0,0.0006522849724190018
411779.0,0.0006520051741046094
621595.0,0.0006516488856008741
370257.0,0.0006512641702369213
130666.0,0.0006500224557848482
620355.0,0.0006497574535145592
411392.0,0.0006493649310964467
284405.0,0.0006492857414533454
230514.0,0.0006492846679556784
360277.0,0.0006488134972798108
210836.0,0.0006479925527234563
620814.0,0.0006475168552953478
330208.0,0.000647182492056171
440384.0,0.0006471311318388085
210943.0,0.0006461170957455121
220314.0,0.0006459057414685527
210156.0,0.0006450706518295456
411046.0,0.0006437873350861854
140332.0,0.0006437437350195496
211343.0,0.0006437073319922107
133926.0,0.0006436414190013164
520171.0,0.0006433864738546374
410085.0,0.0006428585326339384
621011.0,0.0006425057070318
128909.0,0.0006423096747419208
140015.0,0.0006419255534358478
130933.0,0.0006414766583366783
430499.0,0.0006396765693466829
230408.0,0.0006394257116121978
520218.0,0.0006385115346127568
125984.0,0.0006384782015141321
520184.0,0.0006370557047958672
370372.0,0.0006368104404933963
411118.0,0.000636622979067084
450281.0,0.0006365370710712296
411391.0,0.0006362712750714876
118404.0,0.0006362702363877184
440577.0,0.0006359490044912742
228847.0,0.0006345377743552341
350124.0,0.0006344811002172212
130205.0,0.0006341698772457603
510955.0,0.000633487111805086
211720.0,0.0006318728880811679
140859.0,0.0006316365475245176
330132.0,0.0006315749407677713
621546.0,0.0006312425768294213
140096.0,0.0006306525458081777
410595.0,0.0006299399212553586
210816.0,0.0006299255275718522
370362.0,0.0006295482958267773
149820.0,0.0006281252110706741
211341.0,0.0006280361874178731
430114.0,0.0006252786057692305
450154.0,0.0006249078516526053
340154.0,0.0006246063955951996
110125.0,0.0006244215436335705
410018.0,0.0006233227847093347
350220.0,0.0006223486634706013
520062.0,0.0006218481288500158
210440.0,0.0006217164428286677
150433.0,0.0006216628185299122
440260.0,0.0006216628185299122
201607.0,0.0006216628185299122
211820.0,0.0006216628185299122
520098.0,0.0006216628185299122
103169.0,0.0006216628185299122
370333.0,0.0006212919844839638
220093.0,0.0006209556873432597
134986.0,0.0006206906423880142
620021.0,0.0006195509003073519
620750.0,0.0006194237712861591
210192.0,0.000619186778644158
450112.0,0.0006179705955711732
440646.0,0.0006178725974481103
320161.0,0.0006178338007806201
610221.0,0.0006177825119497737
914703.0,0.0006177297221368728
411729.0,0.0006177083158019495
410319.0,0.0006176614416158216
264801.0,0.0006171962555413944
312368.0,0.0006169872765213447
530135.0,0.0006167793639613168
520523.0,0.0006160938600562384
211412.0,0.0006159757188975237
220111.0,0.0006158153990390301
441594.0,0.0006158045711939865
411068.0,0.0006148288150128559
217711.0,0.0006139880612764477
340188.0,0.0006134903240386764
320045.0,0.0006134836269347157
510949.0,0.0006134711747399797
330323.0,0.0006128630807378593
210166.0,0.0006126419748382455
210109.0,0.0006123953675758957
311966.0,0.0006106976797485384
220089.0,0.0006100603123800818
122426.0,0.0006099923476174675
410502.0,0.0006098385314970737
430388.0,0.0006085645267423076
621090.0,0.0006084808147093178
140582.0,0.0006075141969809241
510251.0,0.000606502799597733
440773.0,0.0006062392976731164
147935.0,0.0006058426158533418
108244.0,0.0006057255254398571
370302.0,0.0006055616437457478
115223.0,0.0006053015371571066
220293.0,0.0006046993078040772
130227.0,0.0006035898037045015
950591.0,0.0006033940473292486
440392.0,0.0006022794992191895
360210.0,0.000602159659219382
312316.0,0.000601183807090287
217370.0,0.0006010074348934909
411537.0,0.0006004271290150563
610315.0,0.0006002002075791875
311007.0,0.0005989973241075839
370525.0,0.000598669758985274
230532.0,0.0005971622200324275
620405.0,0.0005968014344856046
510406.0,0.0005958390500021194
311880.0,0.0005953409825498193
140138.0,0.0005949559984671433
510808.0,0.0005946908655914622
370696.0,0.0005942596626225691
370069.0,0.0005933986584369885
621772.0,0.0005932394542091693
620980.0,0.0005914544975005587
115653.0,0.0005911616036182474
440149.0,0.0005911374845390384
410853.0,0.0005911017080191911
370452.0,0.0005904563259758545
620629.0,0.0005904305751555497
140391.0,0.0005888179807853071
723467.0,0.0005881782250079322
130749.0,0.0005875163281703025
210158.0,0.0005874486033663128
230460.0,0.0005868270469651797
211260.0,0.0005866315593835004
621243.0,0.0005865820965237737
147881.0,0.0005865304114975919
621057.0,0.0005864093987032725
621845.0,0.0005851113168237779
340277.0,0.0005841464102367806
621619.0,0.0005839436479986719
340238.0,0.0005824095182548015
430529.0,0.0005823749978934111
310673.0,0.0005820940540623099
411738.0,0.0005812828878431338
441626.0,0.0005808239101885822
284510.0,0.0005807326976337557
410794.0,0.0005803598595409676
130214.0,0.0005802439435362866
210065.0,0.0005802363908593571
130501.0,0.0005796515814363073
520321.0,0.0005795071180008035
450215.0,0.0005793453303087508
210839.0,0.0005792508571206751
510158.0,0.0005787282631980911
201976.0,0.0005787241920010546
100435.0,0.0005785235227628772
510292.0,0.0005785002273294168
520152.0,0.000578338109841673
754083.0,0.0005780720645366046
411598.0,0.0005780236031825141
510162.0,0.0005773768381567206
312412.0,0.0005773463223627156
130938.0,0.0005768112727636015
130527.0,0.0005753831297271182
621332.0,0.0005750469864930509
130827.0,0.0005745968307675863
520195.0,0.0005740681072675214
511025.0,0.0005739001410437407
140075.0,0.0005733026759936825
109336.0,0.0005725447645838536
440116.0,0.0005725302771352264
210639.0,0.0005710483533571319
340105.0,0.0005706736319250868
230037.0,0.0005703964849648894
500327.0,0.0005703803385030034
987204.0,0.000569969107871208
130517.0,0.0005699218904587268
411312.0,0.0005692170726446628
350191.0,0.0005687533637199992
511060.0,0.0005684832723048126
211480.0,0.0005684556945046874
510816.0,0.0005677922819789331
620952.0,0.0005675988829619978
122061.0,0.0005660006269831326
520129.0,0.0005655213326647032
130782.0,0.0005649002363809347
211357.0,0.0005648583716959186
115309.0,0.0005648317727028813
240166.0,0.0005645726778998035
211829.0,0.0005640733304375606
510520.0,0.000563880169867812
130141.0,0.0005638085446131472
610050.0,0.0005634450034777919
441928.0,0.0005633283935705757
210099.0,0.0005626623283106956
350003.0,0.0005626313199558747
530041.0,0.0005625533021785243
140144.0,0.0005623073055142184
130318.0,0.0005622926912133121
350213.0,0.00056144661318029
620915.0,0.0005608674216856
199459.0,0.0005604186587182554
258822.0,0.0005600669964141077
430142.0,0.0005600081985880012
230010.0,0.0005594012667127976
620766.0,0.0005592595582677003
621861.0,0.0005586780562747709
211042.0,0.0005584353258940391
410423.0,0.0005584150258180961
217392.0,0.0005582585408255761
632898.0,0.0005577929670432257
420355.0,0.000556234291155203
310389.0,0.0005556039037184908
235407.0,0.0005553246624128883
215815.0,0.0005550375499713317
430159.0,0.0005549003819725264
140296.0,0.0005545185901396403
420461.0,0.0005543524944364253
510096.0,0.0005541647207041223
130175.0,0.0005534265995268228
440344.0,0.000553135034312819
330062.0,0.0005529821746759509
151915.0,0.0005529187122453125
610046.0,0.0005523676467540317
140061.0,0.0005518363575506283
440371.0,0.0005516766105412759
511014.0,0.0005508718689558401
411600.0,0.0005508217583085873
330215.0,0.0005507101359520354
620344.0,0.0005504453391194399
411495.0,0.0005502591142521886
340128.0,0.0005498949490483028
610272.0,0.0005494180948399788
510372.0,0.0005492594367093252
340231.0,0.0005491233338198484
441702.0,0.0005489116695287401
610313.0,0.0005484897835930198
230366.0,0.0005480850424450703
360316.0,0.0005470689698377906
450351.0,0.0005465560911465528
370123.0,0.0005464614552389221
211271.0,0.0005462646210689321
621086.0,0.0005460943072945852
370085.0,0.0005459354952488419
310811.0,0.0005456583602529602
411228.0,0.0005456492420078422
510071.0,0.0005449915054256973
370377.0,0.0005442153900580566
102666.0,0.0005440388237563168
370173.0,0.0005439848878569651
130756.0,0.0005424713586109373
140561.0,0.0005423574838728781
440799.0,0.0005416443462005438
441117.0,0.0005413718364123717
620705.0,0.0005413663054253176
210169.0,0.0005413011117468045
621044.0,0.0005402356382974018
210197.0,0.0005401765549148408
210165.0,0.0005399206952944329
370066.0,0.0005393407033681722
620657.0,0.0005384376740792588
311688.0,0.0005383762634998965
370509.0,0.0005377571915263019
620325.0,0.0005377479891610577
310073.0,0.0005373634097913715
185121.0,0.0005372008687224969
340176.0,0.0005370713032873374
620563.0,0.0005357032965039616
211279.0,0.000535210037067735
140218.0,0.0005352022018722056
370465.0,0.0005343384258767791
187118.0,0.0005342078800345398
110107.0,0.0005341582111416758
130466.0,0.0005338075045535607
370311.0,0.0005333105128506547
620030.0,0.0005328841166480793
500183.0,0.0005324762513627757
360130.0,0.0005321856554303912
420345.0,0.0005318438028527658
340008.0,0.0005307727604846119
340203.0,0.0005307458549171046
211416.0,0.0005290519417478549
210673.0,0.0005290318247100318
440077.0,0.0005290134202283337
621577.0,0.000528865321064142
311876.0,0.0005286314875867833
311774.0,0.0005283950607181317
430493.0,0.0005282824594878121
230088.0,0.0005280670039792401
430157.0,0.0005280422110997924
450023.0,0.0005279800220727246
330281.0,0.0005276139113497602
130537.0,0.0005275331301172986
640282.0,0.0005275124953944293
311373.0,0.0005272366578272542
149660.0,0.0005271421718695462
621368.0,0.0005265342436507988
510592.0,0.0005253008877670017
210994.0,0.000525286646322324
140188.0,0.0005250088544934796
210825.0,0.0005247383538731439
210857.0,0.0005245921250469232
430471.0,0.0005235355828634294
410074.0,0.0005234051070015338
410467.0,0.0005232351916857092
440701.0,0.0005222663748460164
210641.0,0.0005220039167004608
430338.0,0.000521930146487282
621162.0,0.0005218948212538164
330214.0,0.0005198725166533989
140843.0,0.0005196275743546925
312237.0,0.0005188654975890662
220024.0,0.0005186087217580195
410174.0,0.0005182339731629967
210431.0,0.000517463570833642
411566.0,0.0005162869228317172
440117.0,0.0005155268686861689
181561.0,0.0005154612211281339
620046.0,0.0005152105746389107
410654.0,0.0005145890165238183
410115.0,0.0005137701422385641
410393.0,0.000513487894991535
215826.0,0.0005129672138462922
210435.0,0.0005128683032993067
311929.0,0.000512818854439728
441478.0,0.0005126111893124551
130880.0,0.0005120731114334844
230396.0,0.0005119028190570501
430109.0,0.0005118267621128059
210978.0,0.0005108814992296978
188926.0,0.0005107438873221184
101021.0,0.0005102890929594903
621132.0,0.0005098814917514575
242104.0,0.0005097900252306202
131921.0,0.0005097462117771168
340059.0,0.000509736254102816
530073.0,0.00050932505665679
450246.0,0.0005090455207105437
310005.0,0.0005086570987724434
430370.0,0.0005085753430547482
340294.0,0.0005081201420300707
370470.0,0.0005076337729214434
621768.0,0.0005065715493395189
210148.0,0.0005065441964960625
320117.0,0.0005064305140151853
450216.0,0.0005062045849801142
510590.0,0.0005060227143827656
210498.0,0.0005055047991316564
130555.0,0.0005053582744885977
270129.0,0.0005053336289051744
500362.0,0.0005041293018330536
530015.0,0.0005040885198747936
440424.0,0.0005035337190865196
450269.0,0.0005030535671932562
530178.0,0.0005025006210869448
210840.0,0.0005022112344395493
441243.0,0.0005017644135926183
360305.0,0.0005014973265718488
211579.0,0.0005012400318774778
130089.0,0.0005008093614072312
140656.0,0.0005004151150607936
407475.0,0.0005003894218458893
330290.0,0.0004999321525053652
130823.0,0.0004995224067621833
227858.0,0.0004994404819539665
621349.0,0.0004994031446973424
230390.0,0.0004990231012127825
450276.0,0.0004984604082213669
410792.0,0.0004982358068254355
210063.0,0.0004979307682485705
410364.0,0.0004969586378662877
441950.0,0.000496624413925842
430593.0,0.0004965425512757726
310681.0,0.000496377257889087
162366.0,0.0004962524396698528
140384.0,0.0004958893183930844
210365.0,0.0004958267377366516
411543.0,0.0004952605300674992
350072.0,0.0004951143304513112
253592.0,0.0004944395719429856
284245.0,0.0004944395719429856
314622.0,0.0004944395719429856
267471.0,0.0004941173081215662
430351.0,0.0004941173081215662
520055.0,0.0004938331432115787
610045.0,0.0004936649949184193
210029.0,0.0004934066093316114
311103.0,0.0004923024779207106
