fid,final_probability
620209.0,0.004870749000000001
220212.0,0.004859036
210924.0,0.0048562284
230409.0,0.0048544887
530216.0,0.004854286
330044.0,0.0048541753
530451.0,0.0048537403
203480.0,0.004852930366666667
330026.0,0.0048520216
411051.0,0.004852015
440772.0,0.0048481813
440316.0,0.004847378
440483.0,0.0048460606
207309.0,0.004845884533333334
415758.0,0.004840588
520384.0,0.0048391367
520280.0,0.004837547225
230116.0,0.004836886500000001
210431.0,0.004835907
621310.0,0.00482606496
441015.0,0.0048256074
411527.0,0.0048212195000000005
230590.0,0.004820632
411738.0,0.004819375999999999
620766.0,0.0048189093
621569.0,0.004818108820000001
430228.0,0.004818027
216042.0,0.0048173427
620750.0,0.00481654676
370759.0,0.0048108026000000005
430406.0,0.0048103723
211887.0,0.00480889
440375.0,0.0048051924
210547.0,0.004804802
440798.0,0.004804688
230085.0,0.0048031723
370744.0,0.004802257866666667
133572.0,0.00479997625
621333.0,0.0047962596
268836.0,0.0047956135
420404.0,0.0047943955
140173.0,0.0047922144
510069.0,0.0047909454
620503.0,0.0047893478000000005
510803.0,0.004789018
440767.0,0.004787251975
440315.0,0.0047868798
230513.0,0.0047801924
410956.0,0.0047799703
130876.0,0.004779739
411734.0,0.0047796819999999995
441702.0,0.0047792895000000005
430464.0,0.004774913999999999
130895.0,0.004773306624999999
220055.0,0.0047718473
420340.0,0.0047676074
491991.0,0.004766354
520378.0,0.0047579387125
284531.0,0.0047545093
234732.0,0.0047514455
187517.0,0.0047513833
330150.0,0.004748331
173123.0,0.004748025866666667
340337.0,0.0047433034
311692.0,0.004740882
410687.0,0.0047402955
312188.0,0.0047376465666666675
655700.0,0.0047342456
530343.0,0.004733895
620834.0,0.00473193
410805.0,0.004729841999999999
272177.0,0.004729543
510048.0,0.004728481
140017.0,0.0047271553999999995
130109.0,0.0047225207
460418.0,0.0047202194
510891.0,0.004717816
440578.0,0.0047152243
441063.0,0.0047147362
310584.0,0.0047146099
211191.0,0.0047114817
211467.0,0.004710353
173257.0,0.0047062235
621571.0,0.0047007096
194180.0,0.0046995026
210400.0,0.004698194
621216.0,0.004697935
441441.0,0.0046965632
210325.0,0.0046938523
510592.0,0.0046924309999999995
210333.0,0.004692191
140660.0,0.0046909726
211304.0,0.004690592533333334
126919.0,0.0046899556
410339.0,0.0046887132
261291.0,0.0046829422999999995
230533.0,0.004682218
621485.0,0.0046816315
140297.0,0.0046814824
595663.0,0.0046787675
610264.0,0.0046775276250000004
140361.0,0.0046761776
360064.0,0.00466991
620081.0,0.0046682414
230521.0,0.004667430333333333
179142.0,0.004667076
420287.0,0.004663553
510212.0,0.00465688
440944.0,0.004653674
211871.0,0.0046533607
284326.0,0.0046465115000000005
411120.0,0.0046446890000000005
520506.0,0.0046441443
621770.0,0.004642498
130113.0,0.0046408903000000005
621300.0,0.004636839
140296.0,0.0046358729999999996
410986.0,0.0046344097
410177.0,0.0046338798
620727.0,0.004633638749999999
340343.0,0.004633036133333333
411483.0,0.004632525
410047.0,0.00463181934
441018.0,0.004629217
360320.0,0.004628958
411027.0,0.0046199216
370069.0,0.004618869
239074.0,0.0046144106666666665
116140.0,0.0046126629999999995
411068.0,0.0046109944
127106.0,0.004610421
311891.0,0.004610294
441539.0,0.004609607
312203.0,0.004605974600000001
194607.0,0.0046038306
420367.0,0.0045963036
620471.0,0.0045961407
320226.0,0.0045941029
211964.0,0.0045888163000000004
620427.0,0.004585803633333334
510415.0,0.0045842470000000005
146892.0,0.0045815429999999996
370555.0,0.0045809494
130899.0,0.004578780199999999
111535.0,0.004577663
420017.0,0.0045774304
621173.0,0.0045769005
420360.0,0.0045699320000000005
410297.0,0.004569444000000001
340362.0,0.0045667076
620997.0,0.004566387
610021.0,0.00456619
441573.0,0.004565054
621151.0,0.004565054
109137.0,0.004558281
312378.0,0.0045562023
620623.0,0.004554770866666666
370181.0,0.004542503166666667
210515.0,0.0045418865
210269.0,0.0045390283
420070.0,0.0045380807
969470.0,0.004535675
440514.0,0.0045347504
620275.0,0.004533648780000001
441861.0,0.004533514757142858
430647.0,0.004532593
211122.0,0.004532201
311781.0,0.004531189775
520466.0,0.0045265490666666665
510959.0,0.0045264587
621807.0,0.0045256079999999995
450127.0,0.0045248004999999996
442000.0,0.0045228912
620295.0,0.0045226724
410073.0,0.004520627
510101.0,0.0045198184
360301.0,0.004514847866666667
248890.0,0.004514751
610273.0,0.004511801
312550.0,0.004510997566666667
312230.0,0.0045107007
330008.0,0.00450758358
621109.0,0.004505509
620162.0,0.00450504835
440314.0,0.004501340399999999
211701.0,0.0044990866
441832.0,0.0044981523
440342.0,0.00449721
430282.0,0.004496813
130073.0,0.004496280999999999
210553.0,0.0044954896
220344.0,0.004494201
510295.0,0.004493688
610182.0,0.004488207033333334
217711.0,0.004488184
130301.0,0.0044862867
411452.0,0.0044843794
330009.0,0.0044802497166666665
620913.0,0.0044798767
230380.0,0.004478683533333333
312521.0,0.004477351499999999
410909.0,0.0044765329999999996
420021.0,0.004475071
808555.0,0.004471956
672194.0,0.0044719046
620717.0,0.004469585
120038.0,0.004466938
227322.0,0.004466164
430389.0,0.0044651446
140094.0,0.0044646673
230682.0,0.00445926655
211837.0,0.004458329360000001
162856.0,0.00445829935
312545.0,0.0044556195
440976.0,0.004454436075
610024.0,0.0044499909999999995
420030.0,0.0044493554
247129.0,0.004449125
234989.0,0.0044469185999999996
370066.0,0.0044443267
510259.0,0.004443867266666667
520162.0,0.004437166
430391.0,0.004432888
430027.0,0.00443225
520274.0,0.0044314526
411336.0,0.00442952304
510297.0,0.0044283541571428576
179477.0,0.00442787435
440056.0,0.0044211252
239766.0,0.0044211252
190821.0,0.0044195004999999996
430277.0,0.0044187703
118457.0,0.0044173499
510551.0,0.0044162376
370366.0,0.004413573499999999
360315.0,0.004413213725
892290.0,0.004408532
420006.0,0.004408127666666667
982482.0,0.0044078673
100733.0,0.0044077775
430388.0,0.0044063507
411729.0,0.0044050318000000005
718728.0,0.004404595999999999
621726.0,0.0044035129999999995
360157.0,0.00440055572
450354.0,0.0043987073
430331.0,0.0043984340000000005
360023.0,0.0043934167
621143.0,0.004388241
211025.0,0.0043779304
520076.0,0.0043777204
621700.0,0.004377155
530346.0,0.0043768226
211824.0,0.0043751127
441777.0,0.0043740827
130094.0,0.0043694046000000005
176855.0,0.004368067
411773.0,0.004365630824999999
530052.0,0.004363743
310829.0,0.0043614605
182538.0,0.0043608476
621575.0,0.0043600340000000005
340084.0,0.0043594795
620030.0,0.00435886345
320303.0,0.0043561133000000005
440957.0,0.004353226666666667
210045.0,0.004352147099999999
450022.0,0.004350503459999999
211278.0,0.0043498143
430403.0,0.0043493146
220019.0,0.0043449393
311684.0,0.0043448754999999995
284591.0,0.0043440624
109216.0,0.004343889916666667
140330.0,0.0043415288
620281.0,0.0043379554375
340097.0,0.004337886733333333
320059.0,0.004337762
211822.0,0.004335661033333333
131921.0,0.00433424
510298.0,0.0043308190000000005
620274.0,0.004323230599999999
620691.0,0.004318738
530344.0,0.004317157
350134.0,0.004314682
230429.0,0.004314647160000001
320382.0,0.0043138484000000005
130321.0,0.0043136780000000005
440366.0,0.004310737519999999
411760.0,0.0043096582
410375.0,0.004309647700000001
510645.0,0.0043013687
234351.0,0.004301076539999999
530016.0,0.004300797
441636.0,0.0042993291
167087.0,0.004298586733333334
610302.0,0.004296745
420045.0,0.0042920457
430525.0,0.0042911916999999996
620707.0,0.004289923
312292.0,0.004289713066666667
340365.0,0.004289507539999999
340096.0,0.0042850003
440870.0,0.00427764
210166.0,0.0042751342999999995
620734.0,0.0042737583
410680.0,0.004272919166666667
246613.0,0.004272870349999999
370335.0,0.004269337
411644.0,0.004269222633333334
350023.0,0.0042646914
284444.0,0.004264456
620304.0,0.0042586488
320354.0,0.00425817
927697.0,0.0042565814
230099.0,0.00425639635
350136.0,0.0042550657
130697.0,0.0042543
411218.0,0.0042535043
220116.0,0.004250568400000001
211950.0,0.0042464114
620810.0,0.004245746
441982.0,0.0042442605
441284.0,0.0042433157
220036.0,0.0042414440000000005
510956.0,0.0042413357
312446.0,0.004240580875
370008.0,0.004236972
330077.0,0.0042356487
621088.0,0.0042337835
510390.0,0.0042332374
360297.0,0.004233058499999999
312394.0,0.004230537
211412.0,0.0042303097
430276.0,0.0042279284
441357.0,0.004226536416666667
450358.0,0.004224039000000001
430147.0,0.0042234436
510438.0,0.0042202266999999995
210417.0,0.0042198254
520120.0,0.004218962
420394.0,0.004217803200000001
410332.0,0.0042129924125
237701.0,0.0042117659333333335
312118.0,0.0042079906
370382.0,0.0042073173
310805.0,0.004203042
621137.0,0.004201765
210617.0,0.004201216
320023.0,0.0042000455
211627.0,0.004197005
210445.0,0.004195252
410502.0,0.0041921553
440951.0,0.0041898709999999995
158109.0,0.0041858953999999995
350150.0,0.0041838093
310956.0,0.00418326585
340010.0,0.0041811242399999995
310182.0,0.00418086
441799.0,0.004180552
410280.0,0.004179935
140259.0,0.0041788215999999994
120112.0,0.0041750157
145363.0,0.004171987
620073.0,0.0041715438
311285.0,0.004171266
313409.0,0.004171244466666666
620831.0,0.0041707079999999995
450112.0,0.004169609
210413.0,0.00416213935
230568.0,0.004160976866666667
420481.0,0.004156599
350085.0,0.0041560012666666665
411807.0,0.0041547185
263925.0,0.00415355725
230527.0,0.0041525289
312396.0,0.0041494444
440758.0,0.0041469759000000005
210673.0,0.0041442458
149536.0,0.0041399226
510278.0,0.004138843
2844481.0,0.0041378714
398232.0,0.004134227
411525.0,0.00413343105
159550.0,0.0041329907
621308.0,0.004127171266666667
230089.0,0.0041241640000000005
210816.0,0.0041096173
471121.0,0.0041083954
370622.0,0.0041079335
210235.0,0.004107828
410387.0,0.00410767
410175.0,0.0041047720000000005
310998.0,0.0041039926
210890.0,0.0041035329999999995
510026.0,0.0041033183
199215.0,0.004099688
510007.0,0.0040988158
306776.0,0.0040969498
370538.0,0.004096464980000001
420067.0,0.004093353333333333
312552.0,0.004092557
441403.0,0.004092219266666666
410253.0,0.0040918435
621349.0,0.0040911053999999995
530003.0,0.004089573
748017.0,0.004088497
411579.0,0.0040880213
510129.0,0.0040862123
410067.0,0.0040832288
441341.0,0.0040830737
370078.0,0.00408232
441585.0,0.0040818962400000006
520436.0,0.0040816239
189122.0,0.004080222966666667
620224.0,0.004080025
340233.0,0.004078170999999999
370384.0,0.0040764726000000005
510527.0,0.004074861
211754.0,0.0040746033
211051.0,0.0040709455
520077.0,0.004063938
211369.0,0.0040638684
610341.0,0.0040635094
261306.0,0.0040622107
450118.0,0.004061146
155997.0,0.004057797
116282.0,0.004057797
183634.0,0.004057797
254782.0,0.004057797
234223.0,0.004057797
226211.0,0.004057797
249669.0,0.004057797
160114.0,0.004057797
132457.0,0.004057797
195337.0,0.004057797
261768.0,0.004057797
773240.0,0.004057797
410940.0,0.00405755584
330315.0,0.0040505505
510656.0,0.004043804
411204.0,0.00404222092
312330.0,0.0040421284333333335
370567.0,0.00404133225
100782.0,0.0040411223
210545.0,0.004039538266666666
411598.0,0.004037544375
140673.0,0.0040354083
134723.0,0.0040321390000000006
430723.0,0.0040232595
411771.0,0.004020654
958344.0,0.004020022
242104.0,0.0040198509
340095.0,0.0040198069
220341.0,0.004017898
360078.0,0.004016618366666665
410075.0,0.004015807
211114.0,0.004014946399999999
203902.0,0.004012952899999999
230124.0,0.0040094944
140238.0,0.0040041198
312447.0,0.004003490300000001
411070.0,0.004001440822222222
620251.0,0.004001312633333334
140198.0,0.0040000748
350094.0,0.003998356
430541.0,0.0039965827
240166.0,0.0039956016
530078.0,0.0039937403000000005
440515.0,0.0039927503
410351.0,0.0039879708
320045.0,0.003985108
410046.0,0.0039833877
184082.0,0.0039824382
257977.0,0.0039809067
255889.0,0.003978017933333334
363694.0,0.00397373375
410767.0,0.003973166
210452.0,0.0039694523
530275.0,0.0039667967
140359.0,0.00396679125
620559.0,0.003966152
420334.0,0.0039614694
370123.0,0.0039604623
411574.0,0.0039552925
500014.0,0.0039547233999999995
411656.0,0.00395457245
520002.0,0.003952936
330006.0,0.003948956
510609.0,0.00394589724
350103.0,0.003943329000000001
106597.0,0.003941786
430427.0,0.003939153
360322.0,0.003935695
621669.0,0.0039334823
621205.0,0.003930696233333334
130368.0,0.0039298
370659.0,0.0039269975
350120.0,0.0039263726
130101.0,0.003925125
441960.0,0.003922151
410264.0,0.0039209679999999995
430502.0,0.003920585
430142.0,0.00391951085
140555.0,0.003918306
510515.0,0.003917305
130015.0,0.0039144964
211876.0,0.0039136958
510344.0,0.00391235992
441697.0,0.003909667
620325.0,0.0039069859400000006
220537.0,0.003905467
620659.0,0.00390400005
441949.0,0.0039033859000000004
110073.0,0.0039029354
320020.0,0.0039019608
621341.0,0.0038984222
120448.0,0.0038981984999999996
124079.0,0.0038973764333333333
410437.0,0.0038953496000000004
211480.0,0.0038935815000000003
330360.0,0.0038920803999999997
520154.0,0.0038910543
230544.0,0.0038833788
220131.0,0.0038822868
110129.0,0.0038791790000000004
168587.0,0.00387904935
330140.0,0.0038785472999999997
430264.0,0.00387061706
101797.0,0.0038705177
310517.0,0.00387038
210057.0,0.003868856
311932.0,0.003868735
130553.0,0.0038675335000000004
411664.0,0.0038672045
510162.0,0.0038650045
510895.0,0.0038641838
312020.0,0.0038634330000000003
330211.0,0.0038629657249999996
410905.0,0.003862152600000001
441767.0,0.003861166825
440264.0,0.0038602947999999996
130079.0,0.003854668
211128.0,0.0038508596
310351.0,0.0038469012
360196.0,0.0038437487
370022.0,0.003843599
621657.0,0.0038423321999999996
620132.0,0.0038419870000000003
230349.0,0.0038410896
211357.0,0.0038402851
420034.0,0.0038379397999999997
370739.0,0.0038358893000000004
119614.0,0.0038339514
450154.0,0.0038327056
510537.0,0.0038321355
211486.0,0.0038318846
411840.0,0.0038291554
430293.0,0.0038267388
178205.0,0.0038236086333333333
312506.0,0.0038228708
370193.0,0.0038218955
320184.0,0.0038197197
430490.0,0.0038196332000000003
130733.0,0.00381825295
292074.0,0.003815132
330201.0,0.0038143966
130323.0,0.003810015766666667
310698.0,0.0038096264
410309.0,0.003809185
113661.0,0.0038020696999999997
510859.0,0.0038005095000000003
110066.0,0.0038004354999999997
350045.0,0.0037989448999999993
411122.0,0.0037973586
621055.0,0.0037958708799999998
411319.0,0.0037918034999999996
620718.0,0.003791725999999999
330018.0,0.0037910954999999997
440548.0,0.0037896517
620906.0,0.00378914605
130480.0,0.0037846733800000003
350051.0,0.0037846727599999998
252476.0,0.003783805266666667
699033.0,0.0037819033250000005
140688.0,0.0037787294
161630.0,0.0037768648
210250.0,0.00377409
219469.0,0.0037740525
411877.0,0.00377314
230463.0,0.0037717281
210634.0,0.0037715877599999994
610113.0,0.0037686385333333336
130913.0,0.0037626719
350028.0,0.0037615966999999997
210806.0,0.003761302
312310.0,0.0037602389000000003
411817.0,0.0037594675
500390.0,0.003758255
230094.0,0.0037571695
500384.0,0.0037567625
231420.0,0.0037542505
500363.0,0.003753994
1630901.0,0.003753345
510582.0,0.003750602
230191.0,0.0037483165999999996
182295.0,0.0037446343
620667.0,0.0037396476000000002
155749.0,0.0037393871
411111.0,0.0037390966999999997
440670.0,0.0037383863
620940.0,0.0037377471999999997
468745.0,0.0037368278
135717.0,0.00373558
610295.0,0.0037297779
430581.0,0.0037243861999999997
620759.0,0.0037242838
211439.0,0.0037231179999999997
211237.0,0.0037197614599999997
370266.0,0.003712623
106963.0,0.0037103734999999996
621327.0,0.00370893
410901.0,0.0037083504999999998
440927.0,0.0037067714000000003
211243.0,0.0037047565
311671.0,0.0037011166999999998
130619.0,0.0036986803000000003
620577.0,0.0036944693
360068.0,0.0036941112
140210.0,0.0036939462
210203.0,0.00369257915
610367.0,0.0036900471999999998
370460.0,0.0036878474
320390.0,0.003685519033333333
859349.0,0.0036831537
190957.0,0.003683038
140416.0,0.0036800784999999996
411237.0,0.0036794800500000004
411779.0,0.0036794467
177667.0,0.0036766178
1335992.0,0.0036748295
284346.0,0.0036712913000000002
211791.0,0.0036675327
621693.0,0.0036671548799999997
360146.0,0.0036611750799999997
140088.0,0.0036597437999999994
312036.0,0.0036565617
311199.0,0.0036557626
210832.0,0.0036551390999999996
260989.0,0.0036546322999999998
104256.0,0.00365307
500145.0,0.0036526308
620898.0,0.0036526134000000004
620857.0,0.0036524522999999997
511018.0,0.0036470870000000002
330179.0,0.00364412
211389.0,0.0036432216999999997
420314.0,0.0036428946
230343.0,0.0036399277999999997
620013.0,0.003637364
370068.0,0.0036367017
140314.0,0.0036355758
410224.0,0.0036321794500000005
311918.0,0.0036317292
211227.0,0.0036272771999999996
169086.0,0.0036264306
211277.0,0.0036260173999999997
192599.0,0.00362299
340197.0,0.0036203896
430251.0,0.0036184983
620915.0,0.0036176734
311815.0,0.0036137054666666667
2397201.0,0.0036124259999999997
440394.0,0.0036115906666666663
620189.0,0.0036104237999999996
510488.0,0.0036054938000000003
621226.0,0.0036045122
230353.0,0.003603115475
288269.0,0.0036028717999999995
620803.0,0.0035992994
284510.0,0.0035988802
260089.0,0.0035975745000000003
340342.0,0.003596899
340165.0,0.003596511866666667
510301.0,0.0035960877000000002
430572.0,0.0035958860000000004
410562.0,0.003593546975
130810.0,0.0035919438285714283
177578.0,0.0035907664333333336
370153.0,0.0035907268
130216.0,0.003587797
440722.0,0.00358297545
130861.0,0.0035820298
440619.0,0.0035808757
230391.0,0.0035804888500000002
530356.0,0.0035744456
170324.0,0.0035725844
130914.0,0.0035720975
450168.0,0.0035700552249999995
120034.0,0.0035678956000000004
244656.0,0.0035661720000000003
440779.0,0.0035629575
330064.0,0.0035618741999999997
620956.0,0.0035599015999999996
450124.0,0.0035589711999999994
420435.0,0.0035585993999999997
