pid,fid,pred,label
440118552.0,440118.0,0.7621862919135726,1
440118553.0,440118.0,0.7621862919135726,1
440120101.0,440120.0,0.05597042684269976,0
440120102.0,440120.0,0.05597042684269976,0
440120105.0,440120.0,0.051649090211282625,0
440120103.0,145455.0,0.00023999307876913242,0
440120521.0,145455.0,0.00023999307876913242,0
440120106.0,145455.0,0.00023999307876913242,0
440120104.0,194988.0,0.00042090641891825075,0
440120107.0,194988.0,0.00042090641891825075,0
440122103.0,440122.0,0.9363262271889458,1
440122104.0,440122.0,0.9265290072716865,1
440122105.0,440122.0,0.9227561269612717,1
440123101.0,440123.0,8.90001060829997e-06,0
440123102.0,440123.0,8.90001060829997e-06,0
440123103.0,440123.0,8.90001060829997e-06,0
440123104.0,440123.0,8.90001060829997e-06,0
440124102.0,440124.0,0.01336869380258273,0
440124103.0,440124.0,0.009222835884070557,0
440125102.0,440125.0,8.112262055180843e-08,0
440125103.0,440125.0,1.0129292580777039e-07,0
440125104.0,440125.0,8.112262055180843e-08,0
440125501.0,440125.0,8.112262055180843e-08,0
440125571.0,440125.0,8.112262055180843e-08,0
440126101.0,440126.0,0.2285672433677245,0
440126102.0,440126.0,0.2285672433677245,0
440126103.0,440126.0,0.9096962791425914,1
440126104.0,304399.0,0.00016669686306050919,0
440126105.0,304399.0,0.00016669686306050919,0
440127101.0,440127.0,0.00031520834924236526,0
440127104.0,440127.0,0.00017640551471647057,0
440127551.0,440127.0,0.0006049941341845236,0
440127552.0,440127.0,0.00031520834924236526,0
440129101.0,440129.0,1.66830132421752e-07,0
440129103.0,440129.0,3.957761660273159e-07,0
440134101.0,440134.0,3.6235783221032214e-05,0
440134102.0,440134.0,3.6235783221032214e-05,0
440134103.0,440134.0,3.6235783221032214e-05,0
440134104.0,440134.0,3.6235783221032214e-05,0
440136101.0,440136.0,0.00011881101234489573,0
440136102.0,440136.0,9.564944586028883e-05,0
440136103.0,440136.0,0.00021414645733786698,0
440137104.0,440137.0,0.005456219353301832,0
440138101.0,440138.0,0.0033695372875611517,0
440138102.0,440138.0,0.050789686307322245,0
440138103.0,440138.0,0.050789686307322245,0
440138104.0,440138.0,0.050789686307322245,0
440139101.0,440139.0,0.000461739999959549,0
440139102.0,440139.0,0.000461739999959549,0
440139103.0,440139.0,0.000461739999959549,0
440139551.0,440139.0,0.000461739999959549,0
440140101.0,440140.0,0.1458629572475853,0
440140102.0,440140.0,0.04780012336274421,0
440140103.0,440140.0,0.1458629572475853,0
440140104.0,440140.0,0.05861797641868185,0
440140105.0,440140.0,0.1458629572475853,0
440145101.0,440145.0,0.006055938426734699,0
440145102.0,440145.0,0.004409779809611033,0
440145103.0,440145.0,0.006055938426734699,0
440147101.0,440147.0,0.0012154862505176914,0
440147102.0,440147.0,0.0012154862505176914,0
440148101.0,440148.0,0.05687940968372024,0
440148102.0,440148.0,0.01282446719975886,0
440148401.0,440148.0,0.01282446719975886,0
440149101.0,440149.0,0.0005911374845390384,0
440149103.0,440149.0,0.0005911374845390384,0
440149104.0,440149.0,0.0005911374845390384,0
440150101.0,440150.0,1.3341792747961874e-05,0
440151101.0,440151.0,0.00019128562382710835,0
440151102.0,440151.0,0.001422839564482842,0
440151103.0,440151.0,0.001422839564482842,0
440153104.0,440153.0,2.3990273903277306e-05,0
440153551.0,440153.0,4.129654561837815e-05,0
440154101.0,440154.0,2.615515248296218e-05,0
440154102.0,440154.0,1.693148051839549e-05,0
440154103.0,440154.0,1.9094399957521448e-05,0
440156101.0,440156.0,0.00029384414499198356,0
440156102.0,440156.0,0.00029384414499198356,0
440156103.0,440156.0,0.00029384414499198356,0
440156104.0,440156.0,0.0005612483623231089,0
440156431.0,440156.0,0.00029384414499198356,0
440156401.0,440156.0,0.00029384414499198356,0
440156571.0,440156.0,0.00029384414499198356,0
440178101.0,440178.0,0.0001623245354082817,0
440178102.0,440178.0,0.0001623245354082817,0
440178431.0,440178.0,0.0001623245354082817,0
440178103.0,440178.0,0.0001623245354082817,0
440182101.0,440182.0,0.00023999307876913242,0
440182105.0,440182.0,0.0003366556764941399,0
440182106.0,440182.0,0.00023524652073621908,0
440186101.0,440186.0,7.444364215808097e-05,0
440186102.0,440186.0,7.444364215808097e-05,0
440186103.0,440186.0,7.444364215808097e-05,0
440186104.0,440186.0,7.444364215808097e-05,0
440186105.0,440186.0,7.444364215808097e-05,0
440192101.0,440192.0,0.00038981702927927484,0
440192102.0,440192.0,0.00038981702927927484,0
440192103.0,440192.0,0.00038981702927927484,0
440192502.0,440192.0,0.00038981702927927484,0
440199101.0,440199.0,8.575958178648302e-07,0
440199102.0,440199.0,8.081742148953887e-07,0
440199105.0,440199.0,8.081742148953887e-07,0
440199551.0,440199.0,1.136012704243849e-06,0
440199552.0,440199.0,8.081742148953887e-07,0
440199553.0,440199.0,8.081742148953887e-07,0
440202101.0,440202.0,5.772425638202705e-06,0
440202102.0,440202.0,0.0007303284578962952,0
440202103.0,440202.0,8.142010633572117e-06,0
440207101.0,440207.0,3.156793334747005e-07,0
440207102.0,440207.0,3.156793334747005e-07,0
440207552.0,440207.0,3.156793334747005e-07,0
440212101.0,178510.0,1.1332483695927658e-06,0
440212102.0,178510.0,1.1332483695927658e-06,0
440212104.0,178510.0,1.1332483695927658e-06,0
440212551.0,440212.0,9.731935714889186e-07,0
440212552.0,440212.0,9.731935714889186e-07,0
440214101.0,440214.0,0.006349098184723622,0
440214103.0,440214.0,0.00023999307876913242,0
440215101.0,440215.0,0.003091790112013141,0
440215105.0,440215.0,0.00696669223541764,0
440215102.0,127610.0,0.00022437950122408405,0
440217101.0,440217.0,0.00022128742306014247,0
440217104.0,440217.0,0.00022128742306014247,0
440217105.0,440217.0,0.00022128742306014247,0
440218101.0,440218.0,0.004478524940250093,0
440221101.0,440221.0,0.0018291686808168596,0
440222101.0,440222.0,0.0005862656687724713,0
440222102.0,440222.0,0.00030731461920445344,0
440223101.0,440223.0,0.001327245734452823,0
440223102.0,440223.0,0.001462083861569992,0
440223105.0,440223.0,0.001327245734452823,0
440223106.0,440223.0,0.0008755702839188996,0
440223107.0,440223.0,0.0009585745827455478,0
440223108.0,440223.0,0.001327245734452823,0
440223103.0,440223.0,0.001327245734452823,0
440223104.0,440223.0,0.001327245734452823,0
440223401.0,440223.0,0.001327245734452823,0
440223501.0,440223.0,0.001327245734452823,0
440223551.0,440223.0,0.001327245734452823,0
440225101.0,440225.0,0.0014496512574187718,0
440225102.0,440225.0,0.0014496512574187718,0
440225106.0,440225.0,0.0014496512574187718,0
440225107.0,440225.0,0.0014496512574187718,0
440225104.0,440225.0,0.0014496512574187718,0
440225105.0,440225.0,0.0014496512574187718,0
440225501.0,440225.0,0.0014496512574187718,0
440225502.0,440225.0,0.0014496512574187718,0
440226101.0,440226.0,0.03087772734895332,0
440226102.0,440226.0,0.03087772734895332,0
440226104.0,440226.0,0.03087772734895332,0
440226551.0,440226.0,0.03087772734895332,0
440226552.0,440226.0,0.03087772734895332,0
440226103.0,124347.0,0.0006741962668246265,0
440227102.0,440227.0,0.010144682098842391,0
440227103.0,440227.0,0.010144682098842391,0
440227104.0,440227.0,0.010144682098842391,0
440227105.0,440227.0,0.010144682098842391,0
440227106.0,440227.0,0.010144682098842391,0
440227401.0,440227.0,0.010144682098842391,0
440229102.0,440229.0,0.007113530814475348,0
440229103.0,440229.0,0.007113530814475348,0
440229104.0,440229.0,0.007113530814475348,0
440229551.0,440229.0,0.007113530814475348,0
440229552.0,440229.0,0.007113530814475348,0
440230101.0,440230.0,0.04409795778349827,0
440230102.0,440230.0,0.04409795778349827,0
440230107.0,440230.0,0.032293237125004204,0
440230551.0,440230.0,0.04409795778349827,0
440230105.0,440230.0,0.04409795778349827,0
440230552.0,440230.0,0.04409795778349827,0
440232101.0,440232.0,0.015698023779472305,0
440232102.0,440232.0,0.03218368180567054,0
440232103.0,440232.0,0.030648684845658858,0
440232551.0,440232.0,0.03218368180567054,0
440232552.0,440232.0,0.03218368180567054,0
440232553.0,440232.0,0.03218368180567054,0
440237553.0,440237.0,0.027803948625224194,0
440237554.0,440237.0,0.027803948625224194,0
440237555.0,440237.0,0.027803948625224194,0
440243101.0,440243.0,3.7229124117322886e-06,0
440244102.0,440244.0,0.00023999307876913242,0
440244103.0,440244.0,0.00023999307876913242,0
440244105.0,440244.0,0.00023999307876913242,0
440245101.0,440245.0,0.0049795977711467945,0
440245102.0,440245.0,0.0049795977711467945,0
440245106.0,440245.0,0.0049795977711467945,0
440246101.0,440246.0,0.0008516650676791094,0
440246102.0,440246.0,0.0008516650676791094,0
440246103.0,440246.0,0.0008516650676791094,0
440246104.0,440246.0,0.0008516650676791094,0
440246105.0,440246.0,0.0008516650676791094,0
440249101.0,440249.0,0.0018492218409507154,0
440251101.0,440251.0,0.004097171211958986,0
440253102.0,440253.0,0.00021624726131357286,0
440253103.0,289650.0,4.882446336603002e-05,0
440253104.0,289650.0,4.882446336603002e-05,0
440253105.0,289650.0,4.882446336603002e-05,0
440253106.0,289650.0,4.882446336603002e-05,0
440253521.0,289650.0,4.882446336603002e-05,0
440260102.0,440260.0,0.00023999307876913242,0
440260103.0,273796.0,3.861333187579702e-06,0
273796401.0,273796.0,9.190897602790406e-06,0
273796551.0,273796.0,9.190897602790406e-06,0
440260104.0,440260.0,0.0010033325582906921,0
440260105.0,229817.0,0.0004588159463738929,0
440260106.0,195057.0,6.979023886206342e-05,0
440261101.0,440261.0,0.00033737070376198074,0
440261102.0,440261.0,0.00033737070376198074,0
440261103.0,440261.0,0.00033737070376198074,0
440261104.0,440261.0,0.00033737070376198074,0
440261105.0,440261.0,0.00033737070376198074,0
440261107.0,440261.0,0.00033737070376198074,0
440261109.0,440261.0,0.00033737070376198074,0
440261110.0,440261.0,0.00033737070376198074,0
440261401.0,440261.0,0.00033737070376198074,0
440261551.0,440261.0,0.00033737070376198074,0
440262101.0,440262.0,0.75980251770585,1
440262102.0,440262.0,0.75980251770585,1
440263101.0,440263.0,0.0074483654983885485,0
440263102.0,440263.0,0.0074483654983885485,0
440264101.0,440264.0,6.13719862535467e-06,0
440264102.0,440264.0,6.13719862535467e-06,0
440264105.0,440264.0,6.13719862535467e-06,0
440264106.0,440264.0,6.13719862535467e-06,0
440264107.0,440264.0,6.13719862535467e-06,0
440264551.0,440264.0,6.13719862535467e-06,0
440264110.0,440264.0,6.13719862535467e-06,0
440264111.0,440264.0,6.13719862535467e-06,0
440264501.0,440264.0,6.13719862535467e-06,0
440264552.0,440264.0,6.13719862535467e-06,0
440267101.0,440267.0,0.8343684327229883,1
440267102.0,440267.0,0.8343684327229883,1
440267581.0,440267.0,0.9434963508598596,1
440267103.0,145528.0,0.00010834172332739074,0
440267104.0,145528.0,0.00010553857637269503,0
440267105.0,145528.0,0.00023999307876913242,0
440267106.0,145528.0,0.00023999307876913242,0
440273102.0,440273.0,0.00023999307876913242,0
440273104.0,440273.0,0.00023999307876913242,0
440274103.0,440274.0,4.608244855140839e-06,0
440274104.0,440274.0,4.608244855140839e-06,0
440277101.0,440277.0,0.0003972122826340695,0
440277102.0,440277.0,0.0003972122826340695,0
440278101.0,152247.0,0.0003366556764941399,0
440279101.0,440279.0,0.01924270458969877,0
440279102.0,440279.0,0.01924270458969877,0
440279103.0,440279.0,0.00028415723216135925,0
440279104.0,440279.0,0.0016570594141828796,0
440281101.0,440281.0,0.017796128069585748,0
440281103.0,440281.0,0.017796128069585748,0
440281102.0,195074.0,0.00014175697087701536,0
440281105.0,195074.0,0.00023999307876913242,0
440282101.0,440282.0,0.03866082228444366,0
440282102.0,440282.0,0.03866082228444366,0
440282104.0,440282.0,0.03866082228444366,0
440282105.0,440282.0,0.03866082228444366,0
440282106.0,440282.0,0.03866082228444366,0
440283101.0,440283.0,0.0033028175956706595,0
440283102.0,440283.0,0.0033028175956706595,0
440284101.0,440284.0,0.0002886120056842258,0
440284102.0,440284.0,0.0002886120056842258,0
440285101.0,171526.0,5.218204525158934e-06,0
440285102.0,171526.0,5.218204525158934e-06,0
440285431.0,171526.0,5.218204525158934e-06,0
440285104.0,171526.0,5.218204525158934e-06,0
440285103.0,440285.0,0.008944499279259662,0
440287101.0,440287.0,0.0007098355248628218,0
440288101.0,270129.0,0.0005053336289051744,0
440288102.0,983322.0,3.152373131021594e-05,0
440289101.0,440289.0,0.00017570693134974226,0
440289102.0,440289.0,0.00017570693134974226,0
440290101.0,440290.0,0.05250406711899527,0
440290431.0,440290.0,0.05250406711899527,0
440290102.0,440290.0,0.05250406711899527,0
440290103.0,440290.0,0.05250406711899527,0
440291101.0,440291.0,0.00021148629836536373,0
440291103.0,440291.0,0.00021148629836536373,0
440291104.0,440291.0,0.00021148629836536373,0
440291105.0,440291.0,0.00021148629836536373,0
440291107.0,440291.0,0.00021148629836536373,0
440292101.0,440292.0,6.915289462222904e-05,0
440292102.0,440292.0,6.915289462222904e-05,0
440292103.0,440292.0,6.915289462222904e-05,0
440294101.0,440294.0,0.0017144583032016902,0
440294103.0,440294.0,0.0017144583032016902,0
440294104.0,440294.0,0.0017144583032016902,0
440294581.0,440294.0,0.0017144583032016902,0
440294582.0,440294.0,0.0017144583032016902,0
440295101.0,440295.0,0.1560514233516994,0
440295102.0,440295.0,0.1560514233516994,0
440295103.0,440295.0,0.1560514233516994,0
440295104.0,440295.0,0.1560514233516994,0
440295551.0,440295.0,0.1560514233516994,0
440296101.0,440296.0,0.00014291076384463704,0
440296103.0,440296.0,0.00014291076384463704,0
440296104.0,440296.0,0.00014291076384463704,0
440296105.0,440296.0,0.00014291076384463704,0
440296102.0,231693.0,0.007841976318579379,0
440298101.0,440298.0,0.0002760076135969148,0
440298102.0,440298.0,0.0002760076135969148,0
440298104.0,440298.0,0.0002760076135969148,0
440298105.0,440298.0,0.0002760076135969148,0
440298103.0,127673.0,0.0002377325650112623,0
440300101.0,440300.0,0.07508271781664647,0
440300102.0,440300.0,0.07508271781664647,0
440300103.0,440300.0,0.07508271781664647,0
440300105.0,440300.0,0.07508271781664647,0
440300107.0,440300.0,0.07508271781664647,0
440300104.0,1110921.0,0.03683367491840608,0
440300571.0,1110921.0,0.008083231538127938,0
440300106.0,440300.0,0.0003764604064774644,0
440300108.0,440300.0,0.00023999307876913242,0
440304101.0,440304.0,0.014357630818085736,0
440304102.0,440304.0,0.014357630818085736,0
440309101.0,440309.0,0.0003687088824864466,0
440309102.0,440309.0,0.0003687088824864466,0
440309105.0,440309.0,0.0003489352808425907,0
440309501.0,440309.0,0.0003687088824864466,0
440309502.0,440309.0,0.0003687088824864466,0
440309104.0,213052.0,0.0046016933941303625,0
440312101.0,440312.0,0.396582090217297,0
440312102.0,440312.0,0.396582090217297,0
440312103.0,440312.0,0.396582090217297,0
440312105.0,440312.0,0.396582090217297,0
440313101.0,440313.0,0.04950807852221288,0
440313102.0,440313.0,0.04950807852221288,0
440313103.0,440313.0,0.04950807852221288,0
440313104.0,440313.0,0.04950807852221288,0
440313106.0,440313.0,0.04950807852221288,0
440313401.0,440313.0,0.04950807852221288,0
440313502.0,440313.0,0.04950807852221288,0
440313503.0,440313.0,0.04950807852221288,0
440313504.0,440313.0,0.04950807852221288,0
440313505.0,440313.0,0.04950807852221288,0
440313105.0,440313.0,0.00023999307876913242,0
440313501.0,440313.0,0.00023999307876913242,0
440314101.0,440314.0,4.3124769822758324e-05,0
440314102.0,440314.0,4.3124769822758324e-05,0
440314104.0,440314.0,4.3124769822758324e-05,0
440314105.0,440314.0,4.3124769822758324e-05,0
440314501.0,440314.0,4.3124769822758324e-05,0
440314551.0,440314.0,4.3124769822758324e-05,0
440314103.0,210449.0,0.00023999307876913242,0
440315101.0,440315.0,0.00212303328473818,0
440315102.0,440315.0,0.00212303328473818,0
440316101.0,440316.0,0.0001901213432403656,0
440316103.0,440316.0,0.0001901213432403656,0
440316104.0,440316.0,0.0001901213432403656,0
440317101.0,440317.0,0.0052432172226312464,0
440317102.0,440317.0,0.0052432172226312464,0
440317103.0,440317.0,0.0052432172226312464,0
440318101.0,440318.0,0.007131486863358295,0
440318401.0,440318.0,0.007131486863358295,0
440319101.0,440319.0,0.00041415525962876324,0
440319102.0,440319.0,0.00041415525962876324,0
440319103.0,440319.0,0.0001116570776193286,0
440319104.0,440319.0,0.00041415525962876324,0
440320101.0,440320.0,0.00039538315263296824,0
440320102.0,440320.0,0.00039538315263296824,0
440320103.0,440320.0,0.00039538315263296824,0
440320104.0,440320.0,0.00039538315263296824,0
440320105.0,246871.0,0.00023999307876913242,0
440321101.0,440321.0,0.0004075893187876295,0
440321102.0,440321.0,0.0004075893187876295,0
440321103.0,440321.0,0.0004075893187876295,0
440321104.0,440321.0,0.0004075893187876295,0
440321501.0,440321.0,0.0004075893187876295,0
440322101.0,440322.0,0.027138843148224838,0
440322531.0,440322.0,0.027138843148224838,0
440324101.0,440324.0,0.007581628232653565,0
440324102.0,440324.0,0.007581628232653565,0
440324103.0,440324.0,0.007581628232653565,0
440324104.0,440324.0,0.007581628232653565,0
440324105.0,440324.0,0.007581628232653565,0
440325101.0,440325.0,0.015045123223291807,0
440325102.0,440325.0,0.015045123223291807,0
440325103.0,440325.0,0.015045123223291807,0
440325104.0,440325.0,0.015045123223291807,0
440325105.0,440325.0,0.014371624221167199,0
440325106.0,270167.0,0.0003047570289110826,0
440326101.0,440326.0,0.031526020825718745,0
440326102.0,440326.0,0.031526020825718745,0
440326105.0,440326.0,0.031526020825718745,0
440326106.0,440326.0,0.031526020825718745,0
440326107.0,440326.0,0.031526020825718745,0
440326108.0,440326.0,0.031526020825718745,0
440326104.0,440326.0,0.00028086413735505113,0
440327101.0,440327.0,0.009393895292941214,0
440327531.0,440327.0,0.009393895292941214,0
440329101.0,440329.0,9.470417628173425e-05,0
440329103.0,440329.0,9.470417628173425e-05,0
440329104.0,440329.0,9.470417628173425e-05,0
440329105.0,440329.0,7.690555179721493e-05,0
440329106.0,440329.0,9.470417628173425e-05,0
440329401.0,440329.0,9.470417628173425e-05,0
440329402.0,440329.0,9.470417628173425e-05,0
440329501.0,440329.0,9.470417628173425e-05,0
440330101.0,440330.0,0.7284108250116937,1
440330102.0,440330.0,0.7284108250116937,1
440330103.0,440330.0,0.6840426277413562,1
