fid,final_probability
441945.0,0.0036339782850556635
411218.0,0.0036334310222953725
312118.0,0.0036311955755117336
441357.0,0.003630045140716903
500363.0,0.003627697174412153
230099.0,0.0036276463284930123
230185.0,0.0036254018835587152
106963.0,0.003624585675835075
312446.0,0.003623027198595548
927697.0,0.00362271675086579
320354.0,0.003621956956380146
441982.0,0.0036200731580361225
621669.0,0.0036198022510415453
310998.0,0.003619286843689969
211950.0,0.00361901993589799
410175.0,0.0036184850907912906
440619.0,0.0036139631897900678
340010.0,0.0036134264595566934
510956.0,0.00361132383023355
210057.0,0.0036072761826296132
510438.0,0.003605011036612576
311002.0,0.003604685640875639
410075.0,0.0036030493446044982
350150.0,0.0036020287223870345
210673.0,0.003601963668561289
160114.0,0.0035996276602918704
195337.0,0.0035996276602918704
132457.0,0.0035996276602918704
249669.0,0.0035996276602918704
261768.0,0.0035996276602918704
254782.0,0.0035996276602918704
155997.0,0.0035996276602918704
773240.0,0.0035996276602918704
116282.0,0.0035996276602918704
183634.0,0.0035996276602918704
226211.0,0.0035996276602918704
234223.0,0.0035996276602918704
237701.0,0.00358825200641614
210816.0,0.003587663739681127
420394.0,0.003587474694248025
510355.0,0.003586215515348489
120112.0,0.003584950441625521
520436.0,0.0035810337952705946
210617.0,0.003577508319022421
211627.0,0.0035762890577343462
311199.0,0.003576235332207253
320023.0,0.0035761153791715617
189122.0,0.003571626293584889
350085.0,0.003571311504280737
130379.0,0.0035681223510201938
313409.0,0.003565732182824193
620831.0,0.0035626851236534216
312396.0,0.003559423236884715
149536.0,0.003558605379120375
130733.0,0.003553830245980798
621349.0,0.0035523502216905345
410237.0,0.003550023751467612
145363.0,0.003549383629696461
311285.0,0.0035490599148829977
621327.0,0.003545791436167399
100782.0,0.003544216684169118
510582.0,0.003540924289330156
510656.0,0.0035391520151788814
411474.0,0.003538544190390641
124079.0,0.0035384321539182633
620224.0,0.0035382626264249223
130101.0,0.0035376160985232047
210235.0,0.0035376019130626633
370622.0,0.003534636131135614
440758.0,0.003533626060015899
510129.0,0.0035325985347389533
130810.0,0.003532287929182925
211754.0,0.0035292051024816188
159550.0,0.003528548388732735
621308.0,0.0035237355115009957
520154.0,0.0035205863846045813
370410.0,0.0035205149080636804
411598.0,0.0035186163431028244
748017.0,0.0035156754024338126
510515.0,0.0035150153172273046
360123.0,0.003514276773105961
411111.0,0.003513594651134208
530003.0,0.0035120608806531372
230089.0,0.003511748257818559
440394.0,0.00350785262872825
410940.0,0.0035032643163449813
510007.0,0.0035027276501092535
199215.0,0.0034974010095461644
320020.0,0.003496911235559091
130913.0,0.003494837143926309
620718.0,0.003494834025720868
242104.0,0.0034933419020215226
306776.0,0.0034902735940381194
610341.0,0.003489406776886146
510026.0,0.0034893119144409858
370193.0,0.0034890114119633738
420067.0,0.003487382487537029
441403.0,0.0034842557183588792
210271.0,0.00348191029711768
240166.0,0.0034809473851158327
320045.0,0.00347936428551269
110073.0,0.0034770149984051897
330315.0,0.0034759520616008425
621686.0,0.003474642329603631
411109.0,0.003474495913401877
441341.0,0.0034723187631325865
610101.0,0.0034720010668461377
430502.0,0.003469926845552236
340233.0,0.003469854628228016
261306.0,0.0034689087357379507
130553.0,0.0034646146345881047
430723.0,0.0034634930112618
410234.0,0.003461838566853516
520002.0,0.0034611549179601464
312330.0,0.0034604293439087098
211721.0,0.003459950569382752
211556.0,0.00345810042922038
450118.0,0.0034577129487947463
520077.0,0.0034576919061883107
441949.0,0.0034569513363134456
330211.0,0.0034558452207772445
958344.0,0.0034547463113611732
530078.0,0.003451026797862095
510859.0,0.003449016374581143
370123.0,0.003448362255426208
340095.0,0.0034470421214845954
420034.0,0.003445332773371539
370567.0,0.0034445285817565913
184082.0,0.003442182958194869
140673.0,0.003439647531616419
140088.0,0.0034387852908561592
312447.0,0.0034323145917748944
230124.0,0.003430523874961358
510529.0,0.0034289821925307445
430541.0,0.0034289812081464755
370192.0,0.0034252774143091053
140238.0,0.0034252457148987166
220341.0,0.003423121727573445
211114.0,0.0034212894526809597
510546.0,0.0034202195526949514
178205.0,0.003418938855810597
203902.0,0.0034182973530525423
430142.0,0.0034155856200410286
468745.0,0.0034123319814450092
370497.0,0.0034120208827364174
211277.0,0.003406304599342781
440515.0,0.003405488123250189
620325.0,0.003401600314313657
255889.0,0.003401501950278506
420334.0,0.003398470096228026
410351.0,0.003395147486062925
211480.0,0.003394812762869613
260989.0,0.0033942051928226853
430581.0,0.0033939209520714745
510609.0,0.003391143168888834
620857.0,0.003388505662162615
620132.0,0.0033855102194307266
363694.0,0.003382710578392163
621055.0,0.0033803151867179346
621205.0,0.0033772361553929832
130087.0,0.003375927750738131
230327.0,0.0033744659197252657
510162.0,0.0033718604118569404
211543.0,0.003369368847481704
130368.0,0.003366647430205002
500014.0,0.003365431112042083
360322.0,0.0033647685355042106
120448.0,0.0033638384182796176
411656.0,0.0033630905038306283
350120.0,0.0033613512863468363
106597.0,0.003360219324974293
350103.0,0.0033578082089015747
441960.0,0.0033536352816749826
450154.0,0.003351536071365521
211439.0,0.0033499097820996683
211357.0,0.003348971306112564
168587.0,0.0033464886232442946
510895.0,0.0033458286152191594
108037.0,0.003345803068633183
311671.0,0.0033423788283980225
370659.0,0.003341090084387656
510344.0,0.003340413682646221
231420.0,0.0033392892506074736
410309.0,0.003336097949323329
211876.0,0.0033350216897539697
135717.0,0.0033334108138383034
230544.0,0.00333108593503009
441697.0,0.0033305563354029365
410437.0,0.0033264519056720983
293760.0,0.003323829785693665
620659.0,0.0033231902123590975
330360.0,0.003321461999344403
248459.0,0.0033206051161885353
411817.0,0.003320068286094841
230191.0,0.0033199392873785928
110129.0,0.0033192535387535234
130216.0,0.0033192163938453433
211237.0,0.003316526947040252
119614.0,0.0033164023041601827
621341.0,0.003316174836327954
211128.0,0.003312038031426039
340020.0,0.00331188672081596
101797.0,0.003311471364505765
430264.0,0.003311314830547947
130079.0,0.0033074214230618243
210203.0,0.0033063323188994107
130140.0,0.003305673131057039
620189.0,0.003301936728295945
220131.0,0.0033013569504895712
411840.0,0.003293379791258947
510927.0,0.003291598171992918
441767.0,0.003287768267916972
211486.0,0.003287556368886315
420314.0,0.0032858602091153178
530322.0,0.0032855614745779874
310841.0,0.003285466215278695
211389.0,0.0032836893475497717
312506.0,0.0032834909311319762
411319.0,0.0032833465097854204
360052.0,0.003282389515109569
440264.0,0.0032821711758402516
430336.0,0.0032818981258484737
620759.0,0.0032818885975316424
410224.0,0.0032816427902516536
230349.0,0.0032773056622326267
621657.0,0.003277067327596903
510537.0,0.003273956687562881
510648.0,0.00326790853475368
140688.0,0.003264346782185817
113661.0,0.0032641803678254483
500384.0,0.003260900787589224
1335992.0,0.003255262832908271
430293.0,0.00325496617500252
161630.0,0.003251904765856731
320184.0,0.003250536887396495
219469.0,0.003250148603512864
610207.0,0.003249551357076755
311952.0,0.0032478521683896593
211948.0,0.003245622254830048
230463.0,0.0032449136202761125
110066.0,0.003243838672872499
292074.0,0.003243218030747657
140195.0,0.003240255208943873
130480.0,0.003236027562434297
500320.0,0.003230675324368552
699033.0,0.0032284816575202805
620906.0,0.003228480044074637
350028.0,0.003227194132571619
370068.0,0.003226135436035718
177578.0,0.003226058434771841
411779.0,0.0032253306440404414
1630901.0,0.0032238957242155873
440548.0,0.003222951099772139
192599.0,0.003222885218274859
252476.0,0.003221245068186472
350181.0,0.0032207625094488393
155749.0,0.003218129120421575
210806.0,0.0032137577976235425
230456.0,0.003211988216431505
360146.0,0.0032098415758534753
430572.0,0.003203701518378708
620667.0,0.003201205781085577
230094.0,0.003197201888876564
312310.0,0.003197099790507356
441599.0,0.0031963751816866523
500390.0,0.003195311541558456
130619.0,0.0031950284726710407
410650.0,0.0031946967475320574
230353.0,0.003194372162438854
620940.0,0.003188646691997286
440905.0,0.003187970167608346
182295.0,0.003187861242882009
140210.0,0.003187743488546969
440670.0,0.0031864415696640238
120034.0,0.003185888246219425
370799.0,0.003177995946488471
210766.0,0.003176994277634898
370460.0,0.003172384923973917
360068.0,0.003170564069241608
621693.0,0.003168720881875738
220094.0,0.0031624852778361734
620915.0,0.0031591525964973785
310705.0,0.0031583729335453417
266982.0,0.003156408211581101
249951.0,0.0031548991320391765
210832.0,0.0031545189451909345
410442.0,0.003153463130784204
312452.0,0.003153207527145309
510329.0,0.003152154311918274
211243.0,0.00315146226311545
620155.0,0.0031495238333390835
411295.0,0.003149426566910137
211708.0,0.0031481959442727285
284510.0,0.0031461581102591534
420435.0,0.003144385486996109
620013.0,0.0031431353438736197
177667.0,0.0031425204086002047
610367.0,0.003140173042648193
411540.0,0.0031399018158650123
169086.0,0.003139445366324889
211791.0,0.00313833497824508
320057.0,0.0031380936473422764
411237.0,0.0031344679269772998
130090.0,0.003133273265501213
140314.0,0.003130385718837397
140416.0,0.0031300768418795004
143771.0,0.0031239397143572843
311815.0,0.003123280113072002
620898.0,0.003120608043640718
130104.0,0.003119104606650304
520301.0,0.0031190141347497108
511018.0,0.0031152103961653355
410562.0,0.003114660116348393
312036.0,0.003112086692778645
211227.0,0.003110592530109714
104256.0,0.0031066024703451803
450021.0,0.0031050814821126545
620803.0,0.003103479884152816
610270.0,0.003098492796274835
230343.0,0.003095882123381613
311918.0,0.00309565436376587
410853.0,0.003092620842084947
410423.0,0.0030925332431268318
620981.0,0.0030911645932580607
620986.0,0.00308986031599455
140096.0,0.0030879685210315018
320124.0,0.003085946183934452
130316.0,0.0030814923845851588
340197.0,0.003081031762737477
420263.0,0.00307954539557901
211287.0,0.0030774621755250827
443989.0,0.003076598650969855
621226.0,0.003072255729213098
260089.0,0.0030715694631351124
370012.0,0.003070802422528941
430434.0,0.003068749601449582
340165.0,0.0030673364055909193
510488.0,0.003066981425139725
288269.0,0.003066093836009134
215815.0,0.003065677177807509
220362.0,0.003063959532066241
520442.0,0.003063780466887912
183810.0,0.0030627844432858727
360016.0,0.0030621627711788146
130752.0,0.003061616939327476
230205.0,0.0030615843506183343
130030.0,0.0030608336053643227
510301.0,0.003059050541326033
130861.0,0.0030570068343337155
370153.0,0.0030566928273011067
370249.0,0.0030548615360107417
621597.0,0.0030543861649646063
207210.0,0.003052054644252988
120646.0,0.0030518874475470143
210755.0,0.0030514276698666463
620956.0,0.0030490354617010553
450168.0,0.0030482732367934405
170324.0,0.0030482576368780303
510183.0,0.003047971216673938
440779.0,0.0030471616485611987
621520.0,0.00304684475240174
440722.0,0.0030466653606516037
498303.0,0.003045961913265565
310840.0,0.0030454962692758915
228255.0,0.0030448478017421547
530356.0,0.0030418998102357373
510092.0,0.003041172893531088
311968.0,0.0030389533042848994
244656.0,0.0030378263827925
340030.0,0.003037105980537443
330064.0,0.0030370859578141983
370052.0,0.003035835352059758
320284.0,0.00303567724644817
410060.0,0.0030351474755095195
230067.0,0.003034229872090403
410724.0,0.003034115966738141
210885.0,0.003033983498974668
621566.0,0.00303380242553259
311267.0,0.003033258054136356
140523.0,0.003032734685523773
130791.0,0.0030319658754531225
411429.0,0.0030317240621751773
210691.0,0.0030283967848749173
411791.0,0.003027983716916464
621293.0,0.00302790564781844
450124.0,0.003027590357912737
230407.0,0.0030245872019213998
450225.0,0.003023719965033931
130613.0,0.0030233039494343425
441070.0,0.0030180544632841862
311166.0,0.003015232866874538
233951.0,0.0030149844623336827
440355.0,0.003013728691177265
312457.0,0.003011428949626361
420426.0,0.003011151843751445
411006.0,0.0030105203644491107
210099.0,0.0030097853613127606
111732.0,0.003005469361618886
191699.0,0.0030048560571733452
193958.0,0.0030031217678756477
312386.0,0.003003111719061566
330263.0,0.0030004819352591593
500166.0,0.003000120632733747
208575.0,0.002999133839935065
510911.0,0.0029987511056004945
103924.0,0.002996792018260828
211150.0,0.002996154897149952
530215.0,0.0029954160161124147
610281.0,0.0029943607295055837
441148.0,0.002993927615897707
311925.0,0.0029930209389879186
140661.0,0.0029926381996176385
441762.0,0.0029899467002641004
410948.0,0.002989419489403716
530447.0,0.0029893286851735666
320109.0,0.0029885336622493142
246072.0,0.002987271536336845
130172.0,0.002986260013968061
520163.0,0.0029851386001985467
210790.0,0.002978860164264785
430141.0,0.002973624303511572
610356.0,0.002972758583106584
310536.0,0.0029726159986847595
621718.0,0.0029722328729022704
620925.0,0.0029685420384151424
140583.0,0.00296805863834824
320073.0,0.0029672786249730315
440353.0,0.0029639807167929173
232034.0,0.00296299377342449
330304.0,0.002960678160301661
147530.0,0.002960105659604824
230523.0,0.0029593429287531896
370597.0,0.0029580654775612507
441002.0,0.002956587977092512
230408.0,0.0029562590359569034
210126.0,0.0029559126588766488
310627.0,0.002953959305467833
220315.0,0.0029528646103979305
411566.0,0.002951826275637654
211784.0,0.002949812311133057
450100.0,0.0029492762303425547
310181.0,0.002945170475032905
410643.0,0.002945034704876576
220135.0,0.0029422070187986368
211308.0,0.002941310435701817
440942.0,0.002940585921881098
216104.0,0.002940367382960468
310044.0,0.0029400062504255525
440981.0,0.0029397636575183078
235413.0,0.002939103662757325
410654.0,0.0029385696280579067
621579.0,0.002935592350329553
320123.0,0.002933910456541676
610060.0,0.0029331387038144044
251890.0,0.002930454260926237
441243.0,0.0029300018047607053
210162.0,0.0029298645685241565
620556.0,0.0029293289962983127
510482.0,0.0029274530740617186
183052.0,0.0029255611781938947
183839.0,0.002925489092558571
360239.0,0.002924456196421027
320058.0,0.002922660891068516
370155.0,0.002922234696879097
620736.0,0.00292146398011342
130134.0,0.00291939679359258
411328.0,0.002917799758857599
220093.0,0.0029169250408678025
230588.0,0.00291605644597878
102438.0,0.002916004384365054
140229.0,0.002915724330270836
440786.0,0.002913426145323316
211714.0,0.0029129959914400536
135165.0,0.0029115396631566597
130766.0,0.002910047253158705
211937.0,0.0029074419889388416
410663.0,0.0029057610697277602
441690.0,0.0029056698202292734
265020.0,0.002904642825054203
411354.0,0.002904548952165355
140366.0,0.0029040499233976605
230628.0,0.002900482526715809
330075.0,0.0029001366688347456
220358.0,0.002899696723656077
228209.0,0.0028955368562592365
211241.0,0.002893334699771478
312072.0,0.0028929404631910767
312392.0,0.0028927703299039924
210331.0,0.0028922468271918578
520199.0,0.002890743832148824
130210.0,0.0028906631177064096
211366.0,0.002889567366939235
228087.0,0.002887389165209221
430551.0,0.0028873780061234693
441520.0,0.002887124919488157
210092.0,0.002885138680053752
621688.0,0.0028827976281125024
411597.0,0.002881469102493106
610349.0,0.0028813560938129785
340293.0,0.002880997088537512
620774.0,0.0028803400377171175
311099.0,0.0028788249881716217
440043.0,0.002878111400500108
211623.0,0.002877286202138829
220319.0,0.0028764578781968002
140726.0,0.0028763553686293034
210152.0,0.0028761731501288127
